,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
flushWaitingObjects,7,1,0,2,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
checkThatFlushingPreventedWhenAddingElementToDocument,31,2,1,10,1,0,1,0
checkThatFlushingPreventedWithFalseFlushResourcesContentStreams,27,2,1,8,0,1,0,0
checkFlushingWhenPdfDocumentIsClosing,26,2,1,8,0,1,0,0
checkFlushingWithTrueFlushResourcesContentStreams,26,2,1,8,0,1,0,0
checkFlushingOfCheckedPage,28,2,1,10,1,0,1,0
EndPageEventHandler,2,1,0,0,0,1,0,0
getCounter,3,1,0,0,0,1,0,0
handleEvent,3,1,0,0,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
pdfA1bButtonAppearanceTest,24,1,0,14,0,1,0,0
pdfA1bButtonAppearanceRegenerateTest,25,1,0,14,0,1,0,0
pdfA1bButtonAppearanceSetValueTest,25,1,0,14,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
pdfA1aRadioFieldOffAppearanceTest,37,1,0,16,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
pdfA1FieldStampingModeTest01,12,1,0,7,0,1,0,0
pdfA2FieldStampingModeTest01,12,1,0,7,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
textTransparencyNoOutputIntentTest,36,1,0,11,0,1,0,0
transparentTextWithGroupColorSpaceTest,40,1,0,16,0,1,0,0
imageTransparencyTest,16,1,0,7,0,1,0,0
nestedXObjectWithTransparencyTest,35,1,0,11,0,1,0,0
testTransparencyObjectsAbsence,25,1,0,13,0,1,0,0
compareResult,6,2,1,4,0,1,0,0
getCalGrayArray,17,1,0,6,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
keywordsInfoTestPdfA1b,18,1,0,9,0,1,0,0
keywordsInfoTestPdfA2b,18,1,0,9,0,1,0,0
before,3,1,0,1,0,1,0,0
checkCatalogDictionaryWithoutAAEntry,9,1,0,5,0,1,0,0
checkCatalogDictionaryWithoutOCPropertiesEntry,9,1,0,5,0,1,0,0
checkCatalogDictionaryWithoutEmbeddedFiles,12,1,0,7,0,1,0,0
checkValidCatalog,8,1,0,1,0,1,0,0
before,3,1,0,1,0,1,0,0
validObjectsTest,42,1,0,9,0,1,0,0
validStreamTest,7,1,0,3,0,1,0,0
independentLongStringTest,10,1,0,4,0,1,0,0
independentLongNameTest,10,1,0,4,0,1,0,0
independentLargeIntegerTest,10,1,0,4,0,1,0,0
independentLargeNegativeIntegerTest,10,1,0,4,0,1,0,0
independentLargeRealTest,8,1,0,2,0,1,0,0
independentLongArrayTest,10,1,0,4,0,1,0,0
independentLongDictionaryTest,10,1,0,4,0,1,0,0
independentStreamWithLongDictionaryTest,10,1,0,4,0,1,0,0
longStringInDictionaryTest,10,1,0,3,0,1,0,0
longNameAsKeyInDictionaryTest,15,1,0,5,0,1,0,0
longStringInArrayTest,9,1,0,3,0,1,0,0
longStringInContentStreamTest,10,1,0,3,0,1,0,0
longNameInContentStreamTest,10,1,0,3,0,1,0,0
largeIntegerInContentStreamTest,10,1,0,4,0,1,0,0
largeNegativeIntegerInContentStreamTest,10,1,0,4,0,1,0,0
largeRealInContentStreamTest,8,1,0,2,0,1,0,0
LongArrayInContentStreamTest,10,1,0,3,0,1,0,0
longDictionaryInContentStream,10,1,0,3,0,1,0,0
contentStreamIsNotCheckedForNotModifiedObjectTest,13,1,0,4,0,1,0,0
indirectObjectIsNotCheckTest,10,1,0,2,0,1,0,0
longStringInArrayInContentStreamTest,10,1,0,3,0,1,0,0
longStringInDictionaryInContentStreamTest,10,1,0,3,0,1,0,0
longNameAsKeyInDictionaryInContentStreamTest,15,1,0,4,0,1,0,0
longStringInComplexStructureTest,11,1,0,3,0,1,0,0
LongArrayInComplexStructureTest,10,1,0,3,0,1,0,0
longDictionaryInComplexStructureTest,10,1,0,3,0,1,0,0
longStringInPdfFormXObjectTest,10,1,0,3,0,1,0,0
longStringInTilingPatternTest,9,1,0,3,0,1,0,0
longStringInShadingPatternTest,7,1,0,1,0,1,0,0
longStringInType3FontTest,9,1,0,3,0,1,0,0
deviceNColorspaceWithMoreThan8Components,6,1,0,2,0,1,0,0
deviceNColorspaceWith8Components,3,1,0,0,0,1,0,0
deviceNColorspaceWithLessThan8Components,3,1,0,0,0,1,0,0
buildLongString,9,1,0,2,0,1,0,0
buildLongName,9,1,0,2,0,1,0,0
buildLongArray,6,1,0,1,0,1,0,0
buildLongDictionary,6,1,0,1,0,1,0,0
buildStreamWithLongDictionary,6,1,0,1,0,1,0,0
checkInDictionary,10,1,0,3,0,1,0,0
checkInArray,8,1,0,3,0,1,0,0
checkInContentStream,8,1,0,5,0,1,0,0
checkInArrayInContentStream,3,1,0,1,0,1,0,0
checkInDictionaryInContentStream,5,1,0,2,0,1,0,0
checkInComplexStructure,19,1,0,5,0,1,0,0
checkInFormXObject,9,1,0,6,0,1,0,0
checkInTilingPattern,11,1,0,6,0,1,0,0
checkInShadingPattern,9,1,0,6,0,1,0,0
checkInType3Font,15,1,0,11,0,1,0,0
checkColorspace,4,1,0,3,0,1,0,0
buildDeviceNColorspace,14,2,1,5,0,1,0,0
checkNameEntryShouldBeUniqueBetweenDefaultAndAdditionalConfigs,19,1,0,12,0,1,0,0
checkNameEntryShouldBeUniqueBetweenAdditionalConfigs,22,1,0,12,0,1,0,0
checkOCCDContainName,21,1,0,12,0,1,0,0
checkOrderArrayDoesNotContainRedundantReferences,35,1,0,18,0,1,0,0
checkOrderArrayContainsReferencesToAllOCGs,34,1,0,18,0,1,0,0
checkOrderArrayAndOCGsMatch,39,1,0,20,0,1,0,0
checkAbsenceOfOptionalConfigEntryAllowed,25,1,0,10,0,1,0,0
checkAbsenceOfOptionalOrderEntryAllowed,34,1,0,13,0,1,0,0
checkCatalogDictionaryWithoutAlternatePresentations,12,1,0,7,0,1,0,0
checkCatalogDictionaryWithoutRequirements,9,1,0,5,0,1,0,0
deviceNColorspaceNoAttributesDictionary,23,2,1,8,0,1,0,0
before,3,1,0,1,0,1,0,0
independentLongStringTest,14,1,0,5,0,1,0,0
longStringInContentStreamTest,20,1,0,8,0,1,0,0
arrayCapacityHasNoLimitsTest,8,1,0,2,0,1,0,0
dictionaryCapacityHasNoLimitsTest,15,1,0,3,0,1,0,0
independentLargeRealTest,10,1,0,4,0,1,0,0
deviceNColorspaceWithMoreThan32Components,7,1,0,2,0,1,0,0
deviceNColorspaceWithLessThan32Components,3,1,0,0,0,1,0,0
deviceNColorspaceWith32Components,3,1,0,0,0,1,0,0
checkColorspace,4,1,0,3,0,1,0,0
buildDeviceNColorspace,18,2,1,7,0,1,0,0
PdfACheckerTestUtils,2,1,0,0,0,1,0,0
getLongString,3,1,0,1,0,1,0,0
getLongName,3,1,0,1,0,1,0,0
getLongArray,7,2,1,2,0,1,0,0
getLongDictionary,7,2,1,2,0,1,0,0
getStreamWithLongDictionary,7,2,1,2,0,1,0,0
getStreamWithValue,12,1,0,3,0,1,0,0
getLongPlainString,8,2,1,1,0,1,0,0
beforeTestMethodAction,2,1,0,0,0,1,0,0
afterTestMethodAction,2,1,0,0,0,1,0,0
createDestinationFolder,4,1,0,2,0,1,0,0
createOrClearDestinationFolder,5,1,0,2,0,1,0,0
deleteDirectory,3,1,0,1,0,1,0,0
removeCryptographyRestrictions,24,3,2,5,0,1,0,0
restoreCryptographyRestrictions,12,2,2,3,0,1,0,0
printOutCmpPdfNameAndDir,7,1,0,3,0,1,0,0
printOutputPdfNameAndDir,4,1,0,1,0,1,0,0
printPathToConsole,3,1,0,3,0,1,0,0
getTestTimeout,3,1,0,0,0,1,0,0
readFile,11,2,1,5,0,1,0,0
createStringByEscaped,10,2,1,6,0,1,0,0
deleteDirectoryContents,16,5,2,3,0,1,0,0
LogLevelConstants,2,1,0,0,0,1,0,0
generateTestsList,3,1,0,0,0,1,0,0
generateTestsList,18,2,1,7,0,1,0,0
runSamples,24,4,1,7,1,0.67,1,0
comparePdf,0,0,0,0,0,1,0,0
getDest,3,1,0,1,0,1,0,0
getCmpPdf,6,2,1,2,0,1,0,0
getOutPath,3,1,0,1,0,1,0,0
getStringField,14,4,2,3,0,1,0,0
initClass,9,2,3,2,2,0.5,1,0
addError,10,4,2,1,0,1,0,0
runMain,7,2,1,2,0,1,0,0
getMain,7,1,2,1,0,1,0,0
getClassNamesRecursively,24,6,3,9,0,1,0,0
checkIfTestAndCreateParams,17,2,2,3,0,1,0,0
isIgnoredClassOrPackage,17,7,2,4,0,1,0,0
getFileByLocation,13,3,1,3,0,1,0,0
RunnerParams,0,0,0,0,0,1,0,0
toString,3,1,0,0,0,1,0,0
RetryRunner,3,1,0,0,0,1,0,0
run,13,1,2,4,0,1,0,0
runChild,8,2,1,3,0,1,0,0
runTestUnit,14,1,2,6,0,1,0,0
retry,14,2,3,5,0,1,0,0
Pkcs12FileHelper,2,1,0,0,0,1,0,0
readFirstChain,17,3,2,5,0,1,0,0
readFirstKey,17,3,2,6,0,1,0,0
initStore,5,1,0,3,0,1,0,0
getString,14,4,1,3,0,1,0,0
getCard8,9,1,2,2,0,1,0,0
getCard16,7,1,2,2,0,1,0,0
getOffset,8,2,1,0,0,1,0,0
seek,7,1,2,3,0,1,0,0
getShort,7,1,2,2,0,1,0,0
getInt,7,1,2,2,0,1,0,0
getPosition,7,1,2,2,0,1,0,0
getIndex,31,3,1,2,0,1,0,0
getDictItem,87,25,5,2,0,1,0,0
getEntireIndexRange,13,2,1,5,0,1,0,0
isCID,6,3,2,3,1,0.5,1,0
exists,6,3,2,3,1,0.5,1,0
getNames,6,2,1,0,0,1,0,0
ReadEncoding,5,1,0,1,0,1,0,0
increment,3,1,0,0,0,1,0,0
emit,1,1,0,0,0,1,0,0
xref,1,1,0,0,0,1,0,0
set,1,1,0,0,0,1,0,0
RangeItem,5,1,0,0,0,1,0,0
increment,4,1,0,1,0,1,0,0
emit,11,2,2,3,0,1,0,0
IndexOffsetItem,1,1,0,0,0,1,0,0
IndexOffsetItem,1,1,0,0,0,1,0,0
increment,4,1,0,1,0,1,0,0
emit,7,4,2,0,0,1,0,0
IndexBaseItem,1,1,0,0,0,1,0,0
IndexMarkerItem,4,1,0,0,0,1,0,0
xref,4,1,0,3,1,0.75,1,0
SubrMarkerItem,4,1,0,0,0,1,0,0
xref,4,1,0,3,1,0.75,1,0
DictOffsetItem,1,1,0,0,0,1,0,0
increment,4,1,0,1,0,1,0,0
emit,9,2,1,0,0,1,0,0
UInt24Item,1,1,0,0,0,1,0,0
increment,4,1,0,1,0,1,0,0
emit,5,1,0,0,0,1,0,0
UInt32Item,1,1,0,0,0,1,0,0
increment,4,1,0,1,0,1,0,0
emit,6,1,0,0,0,1,0,0
UInt16Item,1,1,0,0,0,1,0,0
increment,4,1,0,1,0,1,0,0
emit,7,1,0,0,0,1,0,0
UInt8Item,1,1,0,0,0,1,0,0
increment,4,1,0,1,0,1,0,0
emit,4,1,0,0,0,1,0,0
StringItem,1,1,0,0,0,1,0,0
increment,4,1,0,2,0,1,0,0
emit,4,2,1,2,0,1,0,0
DictNumberItem,1,1,0,0,0,1,0,0
increment,4,1,0,1,0,1,0,0
emit,9,2,1,0,0,1,0,0
MarkerItem,1,1,0,0,0,1,0,0
xref,3,1,0,2,1,0.67,1,0
Font,0,0,0,0,0,1,0,0
CidFont,11,2,1,2,0,1,0,0
CidFont,5,1,0,2,0,1,0,0
compatibleWith,7,4,1,2,0,1,0,0
getKerning,3,1,0,0,0,1,0,0
getPdfFontFlags,3,1,0,0,0,1,0,0
isFontSpecific,3,1,0,0,0,1,0,0
isBuiltWith,3,1,0,2,0,1,0,0
initializeCidFontNameAndStyle,10,2,1,2,0,1,0,0
initializeCidFontProperties,35,4,2,15,0,1,0,0
getCompatibleUniMap,10,2,1,2,0,1,0,0
FontNames,0,0,0,0,0,1,0,0
getNames,4,3,1,3,0,1,0,0
getFullName,3,1,0,0,0,1,0,0
getFontName,3,1,0,0,0,1,0,0
getCidFontName,3,1,0,0,0,1,0,0
getFamilyName,3,1,0,0,0,1,0,0
getStyle,3,1,0,0,0,1,0,0
getSubfamily,3,2,1,0,0,1,0,0
getFontWeight,3,1,0,0,0,1,0,0
setFontWeight,3,1,0,1,0,1,0,0
getFontStretch,3,1,0,0,0,1,0,0
setFontStretch,3,1,0,0,0,1,0,0
allowEmbedding,3,1,0,0,0,1,0,0
isBold,3,1,0,0,0,1,0,0
isItalic,3,1,0,0,0,1,0,0
isUnderline,3,1,0,0,0,1,0,0
isOutline,3,1,0,0,0,1,0,0
isShadow,3,1,0,0,0,1,0,0
isCondensed,3,1,0,0,0,1,0,0
isExtended,3,1,0,0,0,1,0,0
setAllNames,3,1,0,0,0,1,0,0
setFullName,3,1,0,0,0,1,0,0
setFullName,3,1,0,0,0,1,0,0
setFontName,3,1,0,0,0,1,0,0
setCidFontName,3,1,0,0,0,1,0,0
setFamilyName,3,1,0,0,0,1,0,0
setFamilyName,3,1,0,0,0,1,0,0
setStyle,3,1,0,0,0,1,0,0
setSubfamily,3,1,0,0,0,1,0,0
setSubfamily,3,1,0,0,0,1,0,0
setMacStyle,3,1,0,0,0,1,0,0
getMacStyle,3,1,0,0,0,1,0,0
setAllowEmbedding,3,1,0,0,0,1,0,0
listToArray,7,2,1,2,0,1,0,0
toString,4,2,1,1,0,1,0,0
CMapEncoding,9,3,1,1,0,1,0,0
CMapEncoding,13,3,1,3,0,1,0,0
CMapEncoding,11,1,2,4,0,1,0,0
isDirect,3,1,0,0,0,1,0,0
hasUniMap,3,2,0,1,0,1,0,0
getRegistry,7,2,1,1,0,1,0,0
getOrdering,7,2,1,1,0,1,0,0
getSupplement,7,2,1,1,0,1,0,0
getUniMapName,3,1,0,0,0,1,0,0
getCmapName,3,1,0,0,0,1,0,0
isBuiltWith,3,1,0,2,0,1,0,0
getCmapCode,7,2,1,2,0,1,0,0
getCmapBytes,6,1,0,2,0,1,0,0
fillCmapBytes,12,3,2,2,0,1,0,0
fillCmapBytes,9,2,1,4,0,1,0,0
getCmapBytesLength,7,2,1,2,0,1,0,0
getCidCode,7,2,1,2,0,1,0,0
containsCodeInCodeSpaceRange,21,7,4,2,0,1,0,0
toInteger,8,1,0,0,0,1,0,0
create,3,1,0,1,0,1,0,0
create,3,1,0,2,0,1,0,0
create,3,1,0,1,0,1,0,0
create,3,1,0,2,0,1,0,0
FontCacheStringKey,3,1,0,0,0,1,0,0
equals,8,5,1,3,0,1,0,0
hashCode,3,2,1,1,0,1,0,0
FontCacheBytesKey,8,3,2,2,0,1,0,0
equals,9,5,1,3,0,1,0,0
hashCode,3,1,0,0,0,1,0,0
calcHashCode,5,1,0,1,0,1,0,0
FontCacheTtcKey,4,1,0,1,0,1,0,0
FontCacheTtcKey,4,1,0,1,0,1,0,0
equals,9,5,1,3,0,1,0,0
hashCode,5,1,0,1,0,1,0,0
FontEncoding,6,1,0,0,0,1,0,0
createFontEncoding,10,2,1,3,0,1,0,0
createEmptyFontEncoding,10,2,1,3,0,1,0,0
createFontSpecificEncoding,10,2,1,4,0,1,0,0
getBaseEncoding,3,1,0,0,0,1,0,0
isFontSpecific,3,1,0,0,0,1,0,0
addSymbol,15,4,1,4,0,1,0,0
getUnicode,3,1,0,0,0,1,0,0
getUnicodeDifference,3,1,0,2,0,1,0,0
hasDifferences,3,1,0,0,0,1,0,0
getDifference,3,2,1,0,0,1,0,0
convertToBytes,13,5,2,5,0,1,0,0
convertToByte,3,1,0,2,0,1,0,0
canEncode,3,3,0,2,0,1,0,0
canDecode,3,1,0,0,0,1,0,0
isBuiltWith,3,1,0,2,0,1,0,0
fillCustomEncoding,46,10,3,12,0,1,0,0
fillNamedEncoding,29,8,2,7,0,1,0,0
fillStandardEncoding,17,4,2,4,0,1,0,0
normalizeEncoding,16,5,1,1,0,1,0,0
getTtfVersion,3,1,0,0,0,1,0,0
getTtfUniqueId,3,1,0,0,0,1,0,0
getType1Xuid,3,1,0,0,0,1,0,0
getPanose,3,1,0,0,0,1,0,0
setTtfVersion,3,1,0,0,0,1,0,0
setTtfUniqueId,3,1,0,0,0,1,0,0
setType1Xuid,3,1,0,0,0,1,0,0
setPanose,3,1,0,1,0,1,0,0
setPanose,3,1,0,0,0,1,0,0
getUnitsPerEm,3,1,0,0,0,1,0,0
getNumberOfGlyphs,3,1,0,0,0,1,0,0
getGlyphWidths,3,1,0,0,0,1,0,0
getTypoAscender,3,1,0,0,0,1,0,0
getTypoDescender,3,1,0,0,0,1,0,0
getCapHeight,3,1,0,0,0,1,0,0
getXHeight,3,1,0,0,0,1,0,0
getItalicAngle,3,1,0,0,0,1,0,0
getBbox,3,1,0,0,0,1,0,0
setBbox,6,1,0,0,0,1,0,0
getAscender,3,1,0,0,0,1,0,0
getDescender,3,1,0,0,0,1,0,0
getLineGap,3,1,0,0,0,1,0,0
getWinAscender,3,1,0,0,0,1,0,0
getWinDescender,3,1,0,0,0,1,0,0
getAdvanceWidthMax,3,1,0,0,0,1,0,0
getUnderlinePosition,3,1,0,0,0,1,0,0
getUnderlineThickness,3,1,0,0,0,1,0,0
getStrikeoutPosition,3,1,0,0,0,1,0,0
getStrikeoutSize,3,1,0,0,0,1,0,0
getSubscriptSize,3,1,0,0,0,1,0,0
getSubscriptOffset,3,1,0,0,0,1,0,0
getSuperscriptSize,3,1,0,0,0,1,0,0
getSuperscriptOffset,3,1,0,0,0,1,0,0
getStemV,3,1,0,0,0,1,0,0
getStemH,3,1,0,0,0,1,0,0
isFixedPitch,3,1,0,0,0,1,0,0
setUnitsPerEm,4,1,0,0,0,1,0,0
updateBbox,6,1,0,0,0,1,0,0
setNumberOfGlyphs,3,1,0,0,0,1,0,0
setGlyphWidths,3,1,0,0,0,1,0,0
setTypoAscender,3,1,0,0,0,1,0,0
setTypoDescender,3,1,0,0,0,1,0,0
setCapHeight,3,1,0,0,0,1,0,0
setXHeight,3,1,0,0,0,1,0,0
setItalicAngle,3,1,0,0,0,1,0,0
setAscender,3,1,0,0,0,1,0,0
setDescender,3,1,0,0,0,1,0,0
setLineGap,3,1,0,0,0,1,0,0
setWinAscender,3,1,0,0,0,1,0,0
setWinDescender,3,1,0,0,0,1,0,0
setAdvanceWidthMax,3,1,0,0,0,1,0,0
setUnderlinePosition,3,1,0,0,0,1,0,0
setUnderlineThickness,3,1,0,0,0,1,0,0
setStrikeoutPosition,3,1,0,0,0,1,0,0
setStrikeoutSize,3,1,0,0,0,1,0,0
setSubscriptSize,3,1,0,0,0,1,0,0
setSubscriptOffset,3,1,0,0,0,1,0,0
setSuperscriptSize,3,1,0,0,0,1,0,0
setSuperscriptOffset,3,1,0,0,0,1,0,0
setStemV,3,1,0,0,0,1,0,0
setStemH,3,1,0,0,0,1,0,0
setIsFixedPitch,3,1,0,0,0,1,0,0
FontProgramFactory,2,1,0,0,0,1,0,0
createFont,3,1,0,0,0,1,0,0
createFont,3,1,0,2,0,1,0,0
createFont,3,1,0,2,0,1,0,0
createFont,3,1,0,2,0,1,0,0
createFont,3,1,0,2,0,1,0,0
createType1Font,3,1,0,3,0,1,0,0
createType1Font,3,1,0,3,0,1,0,0
createType1Font,3,1,0,3,0,1,0,0
createType1Font,3,1,0,3,0,1,0,0
createFont,11,4,2,4,0,1,0,0
createFont,11,4,2,4,0,1,0,0
createRegisteredFont,3,1,0,4,0,1,0,0
createRegisteredFont,3,1,0,3,0,1,0,0
createRegisteredFont,3,1,0,3,0,1,0,0
registerFontFamily,3,1,0,4,0,1,0,0
registerFont,3,1,0,1,0,1,0,0
registerFont,3,1,0,3,0,1,0,0
registerFontDirectory,3,1,0,2,0,1,0,0
registerSystemFontDirectories,3,1,0,1,0,1,0,0
getRegisteredFonts,3,1,0,1,0,1,0,0
getRegisteredFontFamilies,3,1,0,1,0,1,0,0
isRegisteredFont,3,1,0,2,0,1,0,0
createType1Font,14,4,2,6,0,1,0,0
createFontCacheKey,9,2,1,2,0,1,0,0
clearRegisteredFonts,1,1,0,1,0,1,0,0
clearRegisteredFontFamilies,1,1,0,1,0,1,0,0
readFontBytesFromPath,10,2,1,3,0,1,0,0
charToByte,0,0,0,0,0,1,0,0
charToByte,0,0,0,0,0,1,0,0
byteToChar,0,0,0,0,0,1,0,0
Pfm2afm,4,1,0,1,0,1,0,0
convert,9,1,0,4,0,1,0,0
readString,10,3,2,3,0,1,0,0
readString,10,3,2,2,0,1,0,0
outval,4,1,0,2,0,1,0,0
outchar,11,2,1,4,0,1,0,0
openpfm,47,5,1,2,0,1,0,0
putchartab,50,12,3,8,0,1,0,0
putkerntab,33,7,2,6,0,1,0,0
puttrailer,3,1,0,1,0,1,0,0
TrueTypeCollection,5,1,0,1,0,1,0,0
TrueTypeCollection,8,2,1,1,0,1,0,0
getFontByTccIndex,11,3,1,4,0,1,0,0
getTTCSize,3,1,0,0,0,1,0,0
isCached,3,1,0,0,0,1,0,0
setCached,3,1,0,0,0,1,0,0
initFontSize,8,2,1,2,0,1,0,0
Type1Parser,6,1,0,0,0,1,0,0
getMetricsFile,57,10,6,12,0,1,0,0
getPostscriptBinary,10,4,2,4,0,1,0,0
isBuiltInFont,3,1,0,0,0,1,0,0
getAfmPath,3,1,0,0,0,1,0,0
isAfmFile,13,2,3,3,0,1,0,0
before,3,1,0,0,0,1,0,0
clearFontCacheTest,11,1,0,2,0,1,0,0
fontStringTtcCacheKeyTest,15,1,0,4,0,1,0,0
fontBytesTtcCacheKeyTest,22,1,0,8,0,1,0,0
getCompatibleCidFontNoFontAsian,5,1,0,0,0,1,0,0
isPredefinedCidFontNoFontAsian,5,1,0,0,0,1,0,0
getCompatibleCmapsNoFontAsian,5,1,0,0,0,1,0,0
getRegistryNamesNoFontAsian,5,1,0,0,0,1,0,0
getCid2UniCMapNoFontAsian,7,1,0,1,0,1,0,0
getUni2CidCMapNoFontAsian,7,1,0,1,0,1,0,0
getByte2CidCMapNoFontAsian,7,1,0,1,0,1,0,0
getCid2ByteCMapNoFontAsian,7,1,0,1,0,1,0,0
FontProgramMock,0,0,0,0,0,1,0,0
getPdfFontFlags,3,1,0,0,0,1,0,0
getKerning,3,1,0,0,0,1,0,0
exceptionMessageTest,5,1,0,3,0,1,0,0
boldTest,7,1,0,1,0,1,0,0
registerDirectoryOpenTypeTest,16,1,2,3,0,1,0,0
registerDirectoryType1Test,7,1,0,2,0,1,0,0
openMono,4,1,0,2,0,1,0,0
openSans,4,1,0,2,0,1,0,0
openSerif,4,1,0,2,0,1,0,0
ByteArrayOutputStream,3,1,0,0,0,1,0,0
ByteArrayOutputStream,3,1,0,0,0,1,0,0
assignBytes,5,1,0,0,0,1,0,0
assignBytes,5,1,0,0,0,1,0,0
ByteBuffer,3,1,0,0,0,1,0,0
ByteBuffer,5,2,1,0,0,1,0,0
getHex,9,7,1,0,0,1,0,0
append,11,2,1,5,0,1,0,0
append,14,8,1,8,0,1,0,0
append,3,1,0,2,0,1,0,0
append,3,1,0,0,0,1,0,0
append,3,1,0,1,0,1,0,0
appendHex,4,1,0,1,0,1,0,0
get,6,2,1,2,0,1,0,0
getInternalBuffer,3,1,0,0,0,1,0,0
size,3,1,0,0,0,1,0,0
isEmpty,3,1,0,0,0,1,0,0
capacity,3,1,0,0,0,1,0,0
reset,4,1,0,0,0,1,0,0
toByteArray,5,1,0,4,0,1,0,0
toByteArray,3,1,0,1,0,1,0,0
startsWith,9,4,2,0,0,1,0,0
prepend,5,1,0,0,0,1,0,0
prepend,5,1,0,4,0,1,0,0
DeflaterOutputStream,3,1,0,1,0,1,0,0
DeflaterOutputStream,3,1,0,0,0,1,0,0
DeflaterOutputStream,3,1,0,0,0,1,0,0
close,4,1,0,0,0,1,0,0
finish,4,1,0,1,0,1,0,0
RandomAccessFileOrArray,3,1,0,0,0,1,0,0
createView,4,1,0,1,0,1,0,0
createSourceView,4,1,0,1,0,1,0,0
pushBack,4,1,0,0,0,1,0,0
read,8,2,1,2,0,1,0,0
read,21,7,2,5,0,1,0,0
read,3,1,0,2,0,1,0,0
readFully,3,1,0,2,0,1,0,0
readFully,9,3,2,4,0,1,0,0
skip,28,5,2,1,0,1,0,0
skipBytes,3,1,0,1,0,1,0,0
close,5,1,0,1,0,1,0,0
length,3,1,0,1,0,1,0,0
seek,4,1,0,0,0,1,0,0
getPosition,3,2,1,0,0,1,0,0
readBoolean,6,2,1,0,0,1,0,0
readByte,6,2,1,0,0,1,0,0
readUnsignedByte,6,2,1,0,0,1,0,0
readShort,7,2,1,0,0,1,0,0
readShortLE,7,2,1,0,0,1,0,0
readUnsignedShort,7,2,1,0,0,1,0,0
readUnsignedShortLE,7,2,1,0,0,1,0,0
readChar,7,2,1,0,0,1,0,0
readCharLE,7,2,1,0,0,1,0,0
readInt,9,2,1,0,0,1,0,0
readIntLE,9,2,1,0,0,1,0,0
readUnsignedInt,9,2,1,0,0,1,0,0
readUnsignedIntLE,9,2,1,0,0,1,0,0
readLong,3,1,0,0,0,1,0,0
readLongLE,5,1,0,0,0,1,0,0
readFloat,3,1,0,0,0,1,0,0
readFloatLE,3,1,0,0,0,1,0,0
readDouble,3,1,0,0,0,1,0,0
readDoubleLE,3,1,0,0,0,1,0,0
readLine,29,7,3,2,0,1,0,0
readUTF,3,1,0,0,0,1,0,0
readString,5,1,0,2,0,1,0,0
ensureByteSourceIsThreadSafe,5,2,1,1,0,1,0,0
RandomAccessSourceFactory,2,1,0,0,0,1,0,0
setForceRead,4,1,0,0,0,1,0,0
setUsePlainRandomAccess,4,1,0,0,0,1,0,0
setExclusivelyLockFile,4,1,0,0,0,1,0,0
createSource,3,1,0,1,0,1,0,0
createSource,3,1,0,1,0,1,0,0
createSource,11,1,3,2,0,1,0,0
createSource,3,1,0,1,0,1,0,0
createBestSource,57,15,4,5,0,1,0,0
createBestSource,10,2,1,1,0,1,0,0
createRanged,7,2,1,3,0,1,0,0
createByReadingToMemory,7,2,1,2,0,1,0,0
createByReadingToMemory,10,1,3,1,0,1,0,0
exceptionIsMapFailureException,5,3,1,1,0,1,0,0
PdfTokenizer,4,1,0,0,0,1,0,0
seek,3,1,0,2,0,1,0,0
readFully,3,1,0,2,0,1,0,0
getPosition,3,1,0,1,0,1,0,0
close,4,2,1,1,0,1,0,0
length,3,1,0,1,0,1,0,0
read,3,1,0,1,0,1,0,0
readString,11,3,2,1,0,1,0,0
getTokenType,3,1,0,0,0,1,0,0
getByteContent,3,1,0,1,0,1,0,0
getStringValue,3,1,0,1,1,0.5,1,0
getDecodedStringContent,3,1,0,1,1,0.5,1,0
tokenValueEqualsTo,13,5,2,1,1,0.67,1,0
getObjNr,3,1,0,0,0,1,0,0
getGenNr,3,1,0,0,0,1,0,0
backOnePosition,4,2,1,1,0,1,0,0
getHeaderOffset,11,3,2,1,0,1,0,0
checkPdfHeader,8,2,1,3,0,1,0,0
checkFdfHeader,7,2,1,2,0,1,0,0
getStartxref,15,4,2,4,0,1,0,0
nextToken,167,53,7,5,0,1,0,0
getLongValue,3,1,0,0,0,1,0,0
getIntValue,3,1,0,0,0,1,0,0
isHexString,3,1,0,0,0,1,0,0
isCloseStream,3,1,0,0,0,1,0,0
setCloseStream,3,1,0,0,0,1,0,0
getSafeFile,3,1,0,1,0,1,0,0
decodeStringContent,3,1,0,3,0,1,0,0
isWhitespace,3,1,0,1,0,1,0,0
isWhitespace,3,7,0,0,0,1,0,0
isDelimiter,3,8,0,0,0,1,0,0
isDelimiterWhitespace,3,1,0,0,0,1,0,0
throwError,9,1,2,3,0,1,0,0
checkTrailer,9,4,2,2,0,1,0,0
readLineSegment,3,1,0,1,0,1,0,0
readLineSegment,62,16,3,5,0,1,0,0
checkObjectStart,19,7,2,2,0,1,0,0
get,0,0,0,0,0,1,0,0
get,0,0,0,0,0,1,0,0
length,0,0,0,0,0,1,0,0
