,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
FitToPage,3,1,0,0,0,1,0,0
startupMapHook,13,1,0,1,0,1,0,0
shift,3,1,0,4,0,1,0,0
scroll,6,1,0,7,0,1,0,0
zoom,17,2,1,12,1,0.75,1,0
FormatNewNodes,6,1,0,6,0,1,0,0
register,5,1,0,1,1,0.5,1,0
deRegister,4,1,0,1,1,0.5,1,0
executeAction,4,1,0,1,0,1,0,0
detectFormatChanges,13,4,2,5,0,1,0,0
startTransaction,2,1,0,0,0,1,0,0
endTransaction,2,1,0,0,0,1,0,0
filterAction,20,3,2,8,3,0.25,1,0
FormatPaste,3,1,0,0,0,1,0,0
invoke,9,2,1,2,0,1,0,0
pasteFormat,10,2,1,3,0,1,0,0
copyFormat,3,1,0,2,0,1,0,0
FormularEditor,4,1,0,1,0,1,0,0
loadFrom,19,7,5,6,0,1,0,0
save,10,2,1,5,1,0.5,1,0
onLostFocusNode,4,1,0,1,0,1,0,0
shutDownDisplay,17,2,1,2,0,1,0,0
onFocusNode,17,3,2,8,0,1,0,0
shutdownMapHook,4,1,0,0,0,1,0,0
getValue,3,1,0,1,0,1,0,0
setValue,3,1,0,2,0,1,0,0
getLabel,3,1,0,1,0,1,0,0
setLabel,3,1,0,2,0,1,0,0
FormularEntity,6,1,0,8,0,1,0,0
addToPanel,14,2,1,13,0,1,0,0
save,7,2,1,2,0,1,0,0
getDisplayLabel,3,1,0,1,0,1,0,0
FormularEntity,6,1,0,2,0,1,0,0
getType,3,1,0,1,0,1,0,0
setDisplayLabel,3,1,0,2,0,1,0,0
addToPanel,32,1,2,11,0,1,0,0
StringEntity,3,1,0,1,0,1,0,0
CheckBoxEntity,3,1,0,1,0,1,0,0
addToPanel,23,2,1,11,0,1,0,0
addToPanel,33,1,0,18,3,0.7,1,0
ChoiceEntity,10,3,2,4,0,1,0,0
save,9,2,1,5,1,0,1,0
ChoiceElement,4,1,0,3,0,1,0,0
save,4,1,0,3,0,1,0,0
shutdownMapHook,6,1,0,1,0,1,0,0
removeIcons,8,2,1,3,0,1,0,0
HierarchicalIcons,4,1,0,0,0,1,0,0
setStyle,44,8,3,13,0,1,0,0
addAccumulatedIconsToTreeSet,12,4,1,7,0,1,0,0
onAddChildren,5,1,0,2,0,1,0,0
onRemoveChildren,5,1,0,3,0,1,0,0
onUpdateChildrenHook,4,1,0,1,0,1,0,0
onUpdateNodeHook,4,1,0,0,0,1,0,0
invoke,5,1,0,1,0,1,0,0
gatherLeavesAndSetStyle,11,3,1,3,0,1,0,0
gatherLeavesAndSetParentsStyle,13,4,2,3,0,1,0,0
setStyleRecursive,8,2,1,1,0,1,0,0
IconSelectionPlugin,3,1,0,0,0,1,0,0
invoke,28,2,1,12,6,0.14,4,0
ImportMindmanagerFiles,4,1,0,0,0,1,0,0
startupMapHook,21,2,1,7,0,1,0,0
importMindmanagerFile,45,5,3,13,0,1,0,0
transForm,16,1,2,8,0,1,0,0
JumpLastEditLocation,3,1,0,0,0,1,0,0
invoke,15,2,2,5,0,1,0,0
getLastEditLocation,28,5,3,7,0,1,0,0
JumpLastEditLocationRegistration,5,1,0,5,0,1,0,0
register,3,1,0,1,1,0.5,1,0
deRegister,3,1,0,1,1,0.5,1,0
executeAction,4,1,0,1,0,1,0,0
detectFormatChanges,43,11,4,12,0,1,0,0
startTransaction,2,1,0,0,0,1,0,0
endTransaction,2,1,0,0,0,1,0,0
isEnabled,9,2,1,4,1,0.5,1,0
getRegistration,3,1,0,0,0,1,0,0
startupMapHook,79,4,1,32,2,0.86,2,0
getBaseLogger,3,1,0,1,0,1,0,0
getBaseHandler,10,3,2,5,0,1,0,0
getMindMapController,3,1,0,1,0,1,0,0
disposeDialog,18,2,1,5,2,0.6,2,0
isMapModuleChangeAllowed,3,1,0,0,0,1,0,0
beforeMapModuleChange,2,1,0,0,0,1,0,0
afterMapClose,3,1,0,0,0,1,0,0
afterMapModuleChange,3,1,0,0,0,1,0,0
numberOfOpenMapInformation,2,1,0,0,0,1,0,0
getCloseAction,3,1,0,1,0,1,0,0
receiveLog,4,1,0,4,0,1,0,0
CloseAction,3,1,0,0,0,1,0,0
actionPerformed,3,1,0,0,0,1,0,0
UpdateTextAreaThread,0,0,0,0,0,1,0,0
run,41,3,2,4,0,1,0,0
commitSuicide,9,3,2,3,0,1,0,0
sleepALittle,8,1,2,1,0,1,0,0
addToInbox,5,1,0,2,0,1,0,0
PrintOperationAction,3,1,0,0,0,1,0,0
actionPerformed,3,1,0,0,0,1,0,0
isSelected,3,1,0,0,0,1,0,0
SetLogLevelAction,5,1,0,2,0,1,0,0
actionPerformed,8,2,1,4,1,0.67,1,0
isSelected,3,1,0,1,0,1,0,0
ManagePatterns,4,1,0,0,0,1,0,0
startupMapHook,26,2,3,5,2,0.5,2,0
NewParentNode,3,1,0,0,0,1,0,0
moveToNewParent,8,1,0,6,0,1,0,0
moveToOtherNode,35,5,2,7,0,1,0,0
NodeHistory,3,1,0,0,0,1,0,0
invoke,72,5,2,11,0,1,0,0
printVector,13,3,2,7,0,1,0,0
NodeHolder,10,2,1,5,0,1,0,0
getNode,7,2,1,3,0,1,0,0
getModeController,8,2,1,3,1,0,1,0
getMapModule,13,4,2,6,1,0.5,1,0
isIdentical,8,2,1,5,0,1,0,0
startupMapHook,43,3,2,6,2,0,1,0
requestFocusForNotePanel,4,1,0,0,0,1,0,0
getSplitPaneToScreen,13,2,1,3,2,0,1,0
openSplitPane,9,2,1,4,0,1,0,0
NodeNoteRegistration,4,1,0,3,0,1,0,0
shouldUseSplitPane,4,1,0,2,0,1,0,0
register,27,2,1,8,1,0.86,1,0
deRegister,12,3,1,4,1,0.86,1,0
showNotesPanel,53,1,2,9,2,0.75,2,0
hideNotesPanel,6,1,0,3,0,1,0,0
setStateIcon,20,6,2,8,0,1,0,0
act,21,7,4,6,0,1,0,0
getDoActionClass,3,1,0,0,0,1,0,0
changeNoteText,3,1,0,2,0,1,0,0
getMindMapController,3,1,0,1,0,1,0,0
getNoteViewerComponent,3,1,0,0,0,1,0,0
getHtmlEditorPanel,14,3,2,3,0,1,0,0
getSplitPane,3,1,0,1,0,1,0,0
isSelected,3,1,0,0,0,1,0,0
getDocumentText,6,1,0,2,0,1,0,0
normalizeString,6,2,1,2,0,1,0,0
getDocument,3,1,0,1,0,1,0,0
getString,20,4,1,2,0,1,0,0
SimplyHtmlResources,0,0,0,0,0,1,0,0
SouthPanel,4,1,0,0,0,1,0,0
processKeyBinding,5,3,0,6,0,1,0,0
changedUpdate,3,1,0,0,0,1,0,0
docEvent,18,3,2,4,4,0.2,2,0
insertUpdate,3,1,0,0,0,1,0,0
removeUpdate,3,1,0,0,0,1,0,0
setNode,3,1,0,2,0,1,0,0
NoteDocumentListener,0,0,0,0,0,1,0,0
NotesManager,2,1,0,0,0,1,0,0
onLostFocusNode,10,1,0,3,2,0.33,2,0
onFocusNode,30,3,2,7,8,0.2,3,0
onUpdateNodeHook,2,1,0,0,0,1,0,0
onSaveNode,47,7,2,15,4,0.2,1,0
onCreateNodeHook,5,2,1,1,0,1,0,0
onPreDeleteNode,2,1,0,0,0,1,0,0
onPostDeleteNode,2,1,0,0,0,1,0,0
onSelectionChange,2,1,0,0,0,1,0,0
actionPerformed,8,2,1,4,5,0,1,0
JumpToMapAction,0,0,0,0,0,1,0,0
RemoveNote,3,1,0,0,0,1,0,0
invoke,23,4,2,7,1,0,1,0
removeNote,7,2,1,1,0,1,0,0
RevisionPlugin,3,1,0,0,0,1,0,0
invoke,9,2,1,4,1,0.75,1,0
shutdownMapHook,4,1,0,0,1,0,1,0
executeAction,10,2,1,4,0,1,0,0
startTransaction,2,1,0,0,0,1,0,0
endTransaction,2,1,0,0,0,1,0,0
SaveAll,3,1,0,0,0,1,0,0
startupMapHook,28,3,2,7,3,0.4,2,0
getMapModules,4,1,0,0,1,0.5,1,0
invoke,19,1,0,6,0,1,0,0
addClonesToList,8,2,1,4,0,1,0,0
SortNodes,3,1,0,0,0,1,0,0
invoke,18,2,1,6,0,1,0,0
compare,12,3,2,6,0,1,0,0
NodeTextComparator,0,0,0,0,0,1,0,0
SplitNode,3,1,0,0,0,1,0,0
invoke,9,2,1,4,0,1,0,0
splitNode,35,1,0,11,0,1,0,0
splitNode,46,7,5,17,0,1,0,0
getParentElement,13,4,2,3,0,1,0,0
UnfoldAll,3,1,0,0,0,1,0,0
invoke,23,5,2,4,0,1,0,0
unfoldOneStage,6,2,1,3,0,1,0,0
foldOneStage,3,1,0,1,0,1,0,0
foldAll,6,2,1,2,0,1,0,0
unfoldAll,6,2,1,2,0,1,0,0
foldLastBranches,13,4,2,5,0,1,0,0
setFolded,5,3,1,2,0,1,0,0
unfoldStageN,11,3,2,4,0,1,0,0
foldStageN,11,3,2,4,0,1,0,0
getMinDepth,13,5,2,5,0,1,0,0
getMaxDepth,11,5,2,4,0,1,0,0
depth,5,2,1,1,0,1,0,0
startupMapHook,6,1,0,1,0,1,0,0
MapSharingController,16,1,0,7,0,1,0,0
addListeners,13,1,0,1,0,1,0,0
setMapShareRequestAccepted,31,3,2,8,1,0.89,1,0
setMapSharingRequested,8,1,0,8,0,1,0,0
showMapSharingDialogue,9,3,1,5,0,1,0,0
stopSharing,6,1,0,4,2,0.6,2,0
setSharingStopped,4,1,0,2,0,1,0,0
setState,35,6,2,9,0,1,0,0
getController,3,1,0,1,0,1,0,0
setSendingEnabled,3,1,0,2,0,1,0,0
isSendingEnabled,3,1,0,1,0,1,0,0
JabberListener,46,3,3,17,0,1,0,0
getSession,3,1,0,1,0,1,0,0
FreeMindJabberMessageListener,4,1,0,2,0,1,0,0
executeRemoteCommand,24,1,2,3,0,1,0,0
run,12,1,2,3,5,0,3,0
JabberSender,14,2,2,8,1,0.86,1,0
sendMapSharingRequest,15,1,2,8,2,0.33,2,0
sendMapSharingStopRequest,10,1,2,4,0,1,0,0
createCollaborationAction,10,1,0,3,0,1,0,0
sendMapSharingInvitationResponse,24,2,2,9,0,1,0,0
marshal,3,1,0,2,1,0.5,1,0
sendMessage,21,4,1,6,0,1,0,0
isMapShared,3,1,0,2,0,1,0,0
setShareMapUser,3,1,0,2,0,1,0,0
filterAction,15,1,2,5,0,1,0,0
CloseButtonClickListener,0,0,0,0,0,1,0,0
mouseClicked,5,1,0,1,1,0,1,0
mouseEntered,2,1,0,0,0,1,0,0
mouseExited,2,1,0,0,0,1,0,0
mousePressed,2,1,0,0,0,1,0,0
mouseReleased,3,1,0,0,0,1,0,0
NextButtonClickListener,0,0,0,0,0,1,0,0
mouseClicked,35,5,3,10,25,0,4,0
mouseEntered,2,1,0,0,0,1,0,0
mouseExited,2,1,0,0,0,1,0,0
mousePressed,2,1,0,0,0,1,0,0
mouseReleased,3,1,0,0,0,1,0,0
BackButtonClickListener,0,0,0,0,0,1,0,0
mouseClicked,12,3,2,5,8,0,1,0
mouseEntered,2,1,0,0,0,1,0,0
mouseExited,2,1,0,0,0,1,0,0
mousePressed,2,1,0,0,0,1,0,0
mouseReleased,3,1,0,0,0,1,0,0
AcceptButtonClickListener,0,0,0,0,0,1,0,0
mouseClicked,20,2,1,12,12,0,3,0
mouseEntered,2,1,0,0,0,1,0,0
mouseExited,2,1,0,0,0,1,0,0
mousePressed,2,1,0,0,0,1,0,0
mouseReleased,3,1,0,0,0,1,0,0
DeclineButtonClickListener,0,0,0,0,0,1,0,0
mouseClicked,11,2,1,6,6,0,1,0
mouseEntered,2,1,0,0,0,1,0,0
mouseExited,2,1,0,0,0,1,0,0
mousePressed,2,1,0,0,0,1,0,0
mouseReleased,3,1,0,0,0,1,0,0
MapSharingWizardView,4,1,0,3,0,1,0,0
addCloseButtonMouseListener,3,1,0,2,0,1,0,0
addNextButtonMouseListener,3,1,0,2,0,1,0,0
addBackButtonMouseListener,3,1,0,2,0,1,0,0
addAcceptButtonMouseListener,3,1,0,2,0,1,0,0
addDeclineButtonMouseListener,3,1,0,2,0,1,0,0
buildShareMapSelectionGui,36,1,0,11,0,1,0,0
buildConnectToServerGui,41,1,0,18,0,1,0,0
buildSelectUserGui,32,1,0,14,0,1,0,0
buildNotificationMessageGui,32,1,0,13,0,1,0,0
buildMapShareAcceptDeclineGui,30,1,0,12,0,1,0,0
addWizardButtons,13,1,0,10,0,1,0,0
addCloseButton,13,1,0,7,0,1,0,0
addAcceptDeclineButtons,10,1,0,7,0,1,0,0
removeUIs,25,1,0,11,0,1,0,0
showMapSharingSelectionDialog,10,1,0,0,0,1,0,0
showConnectToServerDialog,6,1,0,0,0,1,0,0
showSelectUserDialog,6,1,0,0,0,1,0,0
showAwaitMapSharingMessage,8,1,0,0,0,1,0,0
showSharingAcceptedMessage,11,1,0,2,0,1,0,0
showSharingDeclinedMessage,10,1,0,2,0,1,0,0
showSharingStoppedMessage,9,1,0,2,0,1,0,0
showMapShareAcceptDeclineMessage,9,1,0,2,0,1,0,0
isShareMapSelected,3,1,0,1,0,1,0,0
isWaitForMapSharingSelected,3,1,0,1,0,1,0,0
getServername,3,1,0,1,0,1,0,0
getUsername,3,1,0,1,0,1,0,0
getPassword,3,1,0,1,0,1,0,0
getMapShareUserName,3,1,0,1,0,1,0,0
printSizes,5,1,0,2,0,1,0,0
makeGrid,72,6,2,27,0,1,0,0
getConstraintsForCell,5,1,0,6,0,1,0,0
makeCompactGrid,49,7,2,24,0,1,0,0
DatabaseBasics,3,1,0,0,0,1,0,0
getRole,0,0,0,0,0,1,0,0
startupMapHook,9,2,1,1,0,1,0,0
shutdownMapHook,6,1,0,1,0,1,0,0
togglePermanentHook,5,1,0,4,0,1,0,0
setPortProperty,4,1,0,2,0,1,0,0
getPortProperty,9,1,0,4,0,1,0,0
setUpdateThread,3,1,0,2,0,1,0,0
getUpdateThread,3,1,0,1,0,1,0,0
getMapTitle,30,5,4,10,0,1,0,0
getPort,3,1,0,1,1,0.5,1,0
getHost,3,1,0,1,1,0.5,1,0
getPort,3,1,0,1,0,1,0,0
setPort,3,1,0,2,0,1,0,0
getHost,3,1,0,1,0,1,0,0
setHost,3,1,0,2,0,1,0,0
UpdateThread,9,2,1,5,0,1,0,0
run,29,3,3,12,0,1,0,0
commitSuicide,17,4,3,5,0,1,0,0
shutdown,12,2,2,4,0,1,0,0
processResults,32,5,4,16,0,1,0,0
createNewMap,37,3,2,12,2,0.6,2,0
executeTransaction,12,1,1,0,0,1,0,0
insertIntoActionTable,6,1,0,3,0,1,0,0
query,11,2,1,4,0,1,0,0
update,11,2,1,5,0,1,0,0
filterAction,17,3,2,12,2,0.6,1,0
escapeQuotations,3,1,0,1,0,1,0,0
deregisterFilter,4,1,0,2,1,0.67,1,0
registerFilter,4,1,0,2,1,0.67,1,0
setupTables,17,1,0,9,1,0.75,1,0
insertUser,5,1,0,2,0,1,0,0
removeUser,6,1,0,2,0,1,0,0
getUserName,6,1,0,1,0,1,0,0
createTables,12,1,0,8,0,1,0,0
dropTable,3,1,0,1,0,1,0,0
signalEndOfSession,12,1,2,5,0,1,0,0
getUsers,22,4,2,8,0,1,0,0
processResults,0,0,0,0,0,1,0,0
isValid,0,0,0,0,0,1,0,0
FormDialogValidator,0,0,0,0,0,1,0,0
isSuccess,3,1,0,1,0,1,0,0
FormDialog,4,1,0,2,0,1,0,0
setUp,8,1,0,1,0,1,0,0
setUp,64,1,0,16,0,1,0,0
closeWindow,3,1,0,0,0,1,0,0
getText,3,1,0,1,0,1,0,0
propertyChange,4,1,0,4,1,0.67,1,0
isValid,3,1,0,0,0,1,0,0
actionPerformed,3,1,0,0,0,1,0,0
actionPerformed,4,1,0,1,1,0,1,0
windowClosing,3,1,0,0,0,1,0,0
actionPerformed,3,1,0,0,0,1,0,0
actionPerformed,4,1,0,1,1,0,1,0
startupMapHook,6,1,0,1,0,1,0,0
loadFrom,3,1,0,0,0,1,0,0
save,4,1,0,0,0,1,0,0
shutdownMapHook,6,1,0,1,0,1,0,0
shutdownConnection,7,2,1,1,0,1,0,0
onAddChild,2,1,0,0,0,1,0,0
onAddChildren,2,1,0,0,0,1,0,0
onLostFocusNode,2,1,0,0,0,1,0,0
onNewChild,2,1,0,0,0,1,0,0
onRemoveChild,2,1,0,0,0,1,0,0
onRemoveChildren,2,1,0,0,0,1,0,0
onFocusNode,2,1,0,0,0,1,0,0
onUpdateChildrenHook,2,1,0,0,0,1,0,0
onUpdateNodeHook,2,1,0,0,0,1,0,0
onViewCreatedHook,2,1,0,0,0,1,0,0
onViewRemovedHook,2,1,0,0,0,1,0,0
getRole,3,1,0,1,0,1,0,0
executeTransaction,2,1,0,0,0,1,0,0
registerFilter,2,1,0,0,0,1,0,0
deregisterFilter,2,1,0,0,0,1,0,0
filterAction,3,1,0,0,0,1,0,0
processUnfinishedLinks,2,1,0,0,0,1,0,0
saveHtml,2,1,0,0,0,1,0,0
startupMapHook,54,3,2,18,2,0.67,1,0
isConnected,11,3,2,3,0,1,0,0
getRole,3,1,0,1,0,1,0,0
DatabaseRegistration,5,1,0,5,0,1,0,0
register,3,1,0,1,0,1,0,0
deRegister,3,1,0,1,0,1,0,0
isSelected,11,3,2,4,1,0.5,1,0
isMaster,11,3,2,4,0,1,0,0
isSlave,11,3,2,4,0,1,0,0
isEnabled,11,3,2,4,1,0.5,1,0
startupMapHook,67,2,2,18,2,0.75,1,0
loadFrom,3,1,0,0,0,1,0,0
save,4,1,0,0,0,1,0,0
shutdownMapHook,14,2,1,3,0,1,0,0
onAddChild,2,1,0,0,0,1,0,0
onAddChildren,2,1,0,0,0,1,0,0
onLostFocusNode,2,1,0,0,0,1,0,0
onNewChild,2,1,0,0,0,1,0,0
onRemoveChild,2,1,0,0,0,1,0,0
onRemoveChildren,2,1,0,0,0,1,0,0
onFocusNode,2,1,0,0,0,1,0,0
onUpdateChildrenHook,2,1,0,0,0,1,0,0
onUpdateNodeHook,2,1,0,0,0,1,0,0
onViewCreatedHook,2,1,0,0,0,1,0,0
onViewRemovedHook,2,1,0,0,0,1,0,0
getRole,3,1,0,1,0,1,0,0
executeTransaction,2,1,0,0,0,1,0,0
registerFilter,2,1,0,0,0,1,0,0
deregisterFilter,2,1,0,0,0,1,0,0
filterAction,3,1,0,0,0,1,0,0
processUnfinishedLinks,2,1,0,0,0,1,0,0
saveHtml,2,1,0,0,0,1,0,0
getText,0,0,0,0,0,1,0,0
setText,0,0,0,0,0,1,0,0
getXmlText,0,0,0,0,0,1,0,0
setXmlText,0,0,0,0,0,1,0,0
getXmlNoteText,0,0,0,0,0,1,0,0
setXmlNoteText,0,0,0,0,0,1,0,0
getNoteText,0,0,0,0,0,1,0,0
setNoteText,0,0,0,0,0,1,0,0
getObjectId,0,0,0,0,0,1,0,0
childrenFolded,0,0,0,0,0,1,0,0
childrenUnfolded,0,0,0,0,0,1,0,0
sortedChildrenUnfolded,0,0,0,0,0,1,0,0
getChildren,0,0,0,0,0,1,0,0
hasChildren,0,0,0,0,0,1,0,0
getFilterInfo,0,0,0,0,0,1,0,0
getChildPosition,0,0,0,0,0,1,0,0
getNodeLevel,0,0,0,0,0,1,0,0
getLink,0,0,0,0,0,1,0,0
getShortText,0,0,0,0,0,1,0,0
getEdge,0,0,0,0,0,1,0,0
getColor,0,0,0,0,0,1,0,0
getStyle,0,0,0,0,0,1,0,0
setStyle,0,0,0,0,0,1,0,0
hasStyle,0,0,0,0,0,1,0,0
getParentNode,0,0,0,0,0,1,0,0
isBold,0,0,0,0,0,1,0,0
isItalic,0,0,0,0,0,1,0,0
isUnderlined,0,0,0,0,0,1,0,0
getFont,0,0,0,0,0,1,0,0
getFontSize,0,0,0,0,0,1,0,0
getFontFamilyName,0,0,0,0,0,1,0,0
getViewers,0,0,0,0,0,1,0,0
addViewer,0,0,0,0,0,1,0,0
removeViewer,0,0,0,0,0,1,0,0
toString,0,0,0,0,0,1,0,0
getPlainTextContent,0,0,0,0,0,1,0,0
getPath,0,0,0,0,0,1,0,0
isDescendantOf,0,0,0,0,0,1,0,0
isDescendantOfOrEqual,0,0,0,0,0,1,0,0
isRoot,0,0,0,0,0,1,0,0
isFolded,0,0,0,0,0,1,0,0
isLeft,0,0,0,0,0,1,0,0
setLeft,0,0,0,0,0,1,0,0
setFolded,0,0,0,0,0,1,0,0
setFont,0,0,0,0,0,1,0,0
setShiftY,0,0,0,0,0,1,0,0
getShiftY,0,0,0,0,0,1,0,0
calcShiftY,0,0,0,0,0,1,0,0
setVGap,0,0,0,0,0,1,0,0
getVGap,0,0,0,0,0,1,0,0
setHGap,0,0,0,0,0,1,0,0
getHGap,0,0,0,0,0,1,0,0
setLink,0,0,0,0,0,1,0,0
setFontSize,0,0,0,0,0,1,0,0
setColor,0,0,0,0,0,1,0,0
getIcons,0,0,0,0,0,1,0,0
addIcon,0,0,0,0,0,1,0,0
removeIcon,0,0,0,0,0,1,0,0
getCloud,0,0,0,0,0,1,0,0
setCloud,0,0,0,0,0,1,0,0
getBackgroundColor,0,0,0,0,0,1,0,0
setBackgroundColor,0,0,0,0,0,1,0,0
getHooks,0,0,0,0,0,1,0,0
getActivatedHooks,0,0,0,0,0,1,0,0
addHook,0,0,0,0,0,1,0,0
invokeHook,0,0,0,0,0,1,0,0
removeHook,0,0,0,0,0,1,0,0
removeAllHooks,0,0,0,0,0,1,0,0
setToolTip,0,0,0,0,0,1,0,0
getToolTip,0,0,0,0,0,1,0,0
setAdditionalInfo,0,0,0,0,0,1,0,0
getAdditionalInfo,0,0,0,0,0,1,0,0
shallowCopy,0,0,0,0,0,1,0,0
save,0,0,0,0,0,1,0,0
save,0,0,0,0,0,1,0,0
getStateIcons,0,0,0,0,0,1,0,0
setStateIcon,0,0,0,0,0,1,0,0
getHistoryInformation,0,0,0,0,0,1,0,0
setHistoryInformation,0,0,0,0,0,1,0,0
isVisible,0,0,0,0,0,1,0,0
hasExactlyOneVisibleChild,0,0,0,0,0,1,0,0
hasVisibleChilds,0,0,0,0,0,1,0,0
getMap,0,0,0,0,0,1,0,0
getAttributes,0,0,0,0,0,1,0,0
createAttributeTableModel,0,0,0,0,0,1,0,0
getAttributeKeyList,0,0,0,0,0,1,0,0
getAttributeTableLength,0,0,0,0,0,1,0,0
getAttribute,0,0,0,0,0,1,0,0
getAttribute,0,0,0,0,0,1,0,0
getAttributePosition,0,0,0,0,0,1,0,0
setAttribute,0,0,0,0,0,1,0,0
addTreeModelListener,0,0,0,0,0,1,0,0
removeTreeModelListener,0,0,0,0,0,1,0,0
acceptViewVisitor,0,0,0,0,0,1,0,0
getListeners,0,0,0,0,0,1,0,0
isNewChildLeft,0,0,0,0,0,1,0,0
isWriteable,0,0,0,0,0,1,0,0
hasFoldedParents,0,0,0,0,0,1,0,0
load,0,0,0,0,0,1,0,0
load,0,0,0,0,0,1,0,0
loadURL,0,0,0,0,0,1,0,0
save,0,0,0,0,0,1,0,0
newMap,0,0,0,0,0,1,0,0
save,0,0,0,0,0,1,0,0
saveAs,0,0,0,0,0,1,0,0
open,0,0,0,0,0,1,0,0
close,0,0,0,0,0,1,0,0
createNodeTreeFromXml,0,0,0,0,0,1,0,0
startupController,0,0,0,0,0,1,0,0
shutdownController,0,0,0,0,0,1,0,0
doubleClick,0,0,0,0,0,1,0,0
plainClick,0,0,0,0,0,1,0,0
setVisible,0,0,0,0,0,1,0,0
isBlocked,0,0,0,0,0,1,0,0
getNodeFromID,0,0,0,0,0,1,0,0
getNodeID,0,0,0,0,0,1,0,0
select,0,0,0,0,0,1,0,0
select,0,0,0,0,0,1,0,0
selectBranch,0,0,0,0,0,1,0,0
getSelected,0,0,0,0,0,1,0,0
getSelectedView,0,0,0,0,0,1,0,0
getSelecteds,0,0,0,0,0,1,0,0
getSelectedsByDepth,0,0,0,0,0,1,0,0
sortNodesByDepth,0,0,0,0,0,1,0,0
extendSelection,0,0,0,0,0,1,0,0
nodeChanged,0,0,0,0,0,1,0,0
onLostFocusNode,0,0,0,0,0,1,0,0
onFocusNode,0,0,0,0,0,1,0,0
onViewCreatedHook,0,0,0,0,0,1,0,0
onViewRemovedHook,0,0,0,0,0,1,0,0
registerNodeSelectionListener,0,0,0,0,0,1,0,0
deregisterNodeSelectionListener,0,0,0,0,0,1,0,0
firePreSaveEvent,0,0,0,0,0,1,0,0
registerNodeLifetimeListener,0,0,0,0,0,1,0,0
deregisterNodeLifetimeListener,0,0,0,0,0,1,0,0
fireNodePreDeleteEvent,0,0,0,0,0,1,0,0
setFolded,0,0,0,0,0,1,0,0
displayNode,0,0,0,0,0,1,0,0
centerNode,0,0,0,0,0,1,0,0
getLinkShortText,0,0,0,0,0,1,0,0
getModeToolBar,0,0,0,0,0,1,0,0
getLeftToolBar,0,0,0,0,0,1,0,0
updateMenus,0,0,0,0,0,1,0,0
updatePopupMenu,0,0,0,0,0,1,0,0
getPopupMenu,0,0,0,0,0,1,0,0
showPopupMenu,0,0,0,0,0,1,0,0
getPopupForModel,0,0,0,0,0,1,0,0
getFrame,0,0,0,0,0,1,0,0
getView,0,0,0,0,0,1,0,0
getMap,0,0,0,0,0,1,0,0
setModel,0,0,0,0,0,1,0,0
getMode,0,0,0,0,0,1,0,0
getMapModule,0,0,0,0,0,1,0,0
getController,0,0,0,0,0,1,0,0
getHookFactory,0,0,0,0,0,1,0,0
getSelectionColor,0,0,0,0,0,1,0,0
getText,0,0,0,0,0,1,0,0
getResource,0,0,0,0,0,1,0,0
getAttributeController,0,0,0,0,0,1,0,0
nodeRefresh,0,0,0,0,0,1,0,0
getNodeView,0,0,0,0,0,1,0,0
refreshMap,0,0,0,0,0,1,0,0
copy,0,0,0,0,0,1,0,0
copy,0,0,0,0,0,1,0,0
copySingle,0,0,0,0,0,1,0,0
copy,0,0,0,0,0,1,0,0
getFileChooser,0,0,0,0,0,1,0,0
setView,0,0,0,0,0,1,0,0
changeSelection,0,0,0,0,0,1,0,0
setToolTip,0,0,0,0,0,1,0,0
getRootNode,0,0,0,0,0,1,0,0
getModeController,0,0,0,0,0,1,0,0
nodeChanged,0,0,0,0,0,1,0,0
nodeRefresh,0,0,0,0,0,1,0,0
getAsPlainText,0,0,0,0,0,1,0,0
getAsRTF,0,0,0,0,0,1,0,0
getAsHTML,0,0,0,0,0,1,0,0
getFile,0,0,0,0,0,1,0,0
save,0,0,0,0,0,1,0,0
load,0,0,0,0,0,1,0,0
getURL,0,0,0,0,0,1,0,0
getXml,0,0,0,0,0,1,0,0
getFilteredXml,0,0,0,0,0,1,0,0
getRestorable,0,0,0,0,0,1,0,0
getPathToRoot,0,0,0,0,0,1,0,0
getLinkRegistry,0,0,0,0,0,1,0,0
destroy,0,0,0,0,0,1,0,0
isReadOnly,0,0,0,0,0,1,0,0
isSaved,0,0,0,0,0,1,0,0
getRegistry,0,0,0,0,0,1,0,0
getFilter,0,0,0,0,0,1,0,0
setFilter,0,0,0,0,0,1,0,0
nodeStructureChanged,0,0,0,0,0,1,0,0
setSaved,0,0,0,0,0,1,0,0
registerMapSourceChangedObserver,0,0,0,0,0,1,0,0
deregisterMapSourceChangedObserver,0,0,0,0,0,1,0,0
changeRoot,0,0,0,0,0,1,0,0
NodeAdapter,3,1,0,2,0,1,0,0
NodeAdapter,28,2,1,11,0,1,0,0
setMap,4,1,0,2,0,1,0,0
getText,7,2,1,2,0,1,0,0
setText,9,2,1,3,0,1,0,0
getXmlText,3,1,0,1,0,1,0,0
setXmlText,4,1,0,3,0,1,0,0
getXmlNoteText,3,1,0,1,0,1,0,0
getNoteText,4,1,0,1,0,1,0,0
setXmlNoteText,9,2,1,3,0,1,0,0
setNoteText,9,2,1,3,0,1,0,0
getPlainTextContent,4,1,0,0,0,1,0,0
getLink,3,1,0,1,0,1,0,0
getShortText,7,2,1,1,0,1,0,0
setLink,7,3,1,2,0,1,0,0
getFilterInfo,3,1,0,1,0,1,0,0
